,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-02-28,0.04861599951982498,3.5364179611206055,313.6275329589844,18.85483741760254,8672.455078125,0.996101975440979,0.05341999977827072,1.008273959159851,0.00228899996727705,7.437551975250244,226.760498046875,2.609684944152832,0.9539790153503418,4.161910057067871,59.76395797729492,0.017055999487638474,8694.623046875,0.23629599809646606,0.04861599951982498,3.5364179611206055,313.6275329589844,18.85483741760254,8672.455078125,0.996101975440979,0.05341999977827072,1.008273959159851,0.00228899996727705,7.437551975250244,226.760498046875,2.609684944152832,0.9539790153503418,4.161910057067871,59.76395797729492,0.017055999487638474,8694.623046875,0.23629599809646606,0.05120600014925003,3.7445120811462402,328.6724853515625,19.719518661499023,8890.4560546875,1.012099027633667,0.05440700054168701,1.0177669525146484,0.002372999908402562,7.835625171661377,234.2089385986328,2.621782064437866,0.9644910097122192,4.19926118850708,63.17148971557617,0.01727600023150444,9035.974609375,0.243244007229805,0.04708100110292435,3.4568469524383545,301.7050476074219,18.09515953063965,8492.9326171875,0.9910759925842285,0.0519150011241436,0.9807919859886169,0.002225999953225255,7.226973056793213,216.34620666503906,2.4404819011688232,0.9405400156974792,3.788724899291992,57.84066390991211,0.016277000308036804,8487.9482421875,0.23077599704265594,0.04966200143098831,3.687221050262451,323.1212158203125,19.072938919067383,8788.728515625,1.0002130270004272,0.05369200184941292,0.9973009824752808,0.002322999993339181,7.683617115020752,226.98760986328125,2.4404819011688232,0.9483559727668762,3.9463140964508057,61.43793487548828,0.01695599965751171,8802.560546875,0.23711100220680237,153965237,182473022,5138037107,461435237,44605450443,81811416,12937109,21703047,153544453,1543271140,22563530559,5187729,7814602,506674282,5266399749,1651360029,212906,2468502732
2020-02-29,0.047540999948978424,3.479353904724121,308.32623291015625,19.584091186523438,8599.5087890625,1.006382942199707,0.052441999316215515,0.996330976486206,0.0022350000217556953,7.407479763031006,219.8485107421875,2.598257064819336,0.9645959734916687,4.108541011810303,58.54326248168945,0.016628999263048172,8562.3486328125,0.23119300603866577,0.047540999948978424,3.479353904724121,308.32623291015625,19.584091186523438,8599.5087890625,1.006382942199707,0.052441999316215515,0.996330976486206,0.0022350000217556953,7.407479763031006,219.8485107421875,2.598257064819336,0.9645959734916687,4.108541011810303,58.54326248168945,0.016628999263048172,8562.3486328125,0.23119300603866577,0.04987899959087372,3.672358989715576,321.0697937011719,20.182828903198242,8775.6318359375,1.0068789720535278,0.0543380007147789,1.019469976425171,0.002319999970495701,7.645356178283691,232.25662231445312,2.6817240715026855,0.9645959734916687,4.351399898529053,61.37752914428711,0.017338000237941742,8887.8056640625,0.2419620007276535,0.047540999948978424,3.479353904724121,306.9123229980469,18.875795364379883,8599.5087890625,0.9924020171165466,0.052441999316215515,0.9930059909820557,0.0022299999836832285,7.356270790100098,219.8485107421875,2.596005916595459,0.9405840039253235,4.108337879180908,58.38515853881836,0.016623999923467636,8551.1845703125,0.23119300603866577,0.048608001321554184,3.5357511043548584,313.9254150390625,18.947647094726562,8671.212890625,0.9957219958305359,0.053300999104976654,1.0080980062484741,0.00228599994443357,7.433642864227295,226.8334503173828,2.606926918029785,0.952206015586853,4.163207054138184,59.74873733520508,0.017017999663949013,8704.67578125,0.23652100563049316,94074240,117740505,3835560261,584219366,35792392544,49487942,16695204,17417335,146635830,1233126529,18181296376,4075326,6956539,452201071,4168117352,1530978799,225037,2061348763
2020-03-01,0.04593199864029884,3.3682749271392822,313.303466796875,18.963232040405273,8562.4541015625,1.0019780397415161,0.05306600034236908,0.9995189905166626,0.0022750000935047865,7.762577056884766,218.97059631347656,2.5621490478515625,0.95660400390625,3.879533052444458,57.956687927246094,0.016498999670147896,8573.798828125,0.2288459986448288,0.04593199864029884,3.3682749271392822,313.303466796875,18.963232040405273,8562.4541015625,1.0019780397415161,0.05306600034236908,0.9995189905166626,0.0022750000935047865,7.762577056884766,218.97059631347656,2.5621490478515625,0.95660400390625,3.879533052444458,57.956687927246094,0.016498999670147896,8573.798828125,0.2288459986448288,0.04816700145602226,3.547792911529541,321.9158935546875,20.054515838623047,8726.796875,1.0068039894104004,0.05401900038123131,1.009863018989563,0.002297000028192997,7.898722171783447,226.67788696289062,2.650768995285034,0.9718080163002014,4.20423698425293,60.11835479736328,0.017048999667167664,8780.38671875,0.23581799864768982,0.04526200145483017,3.2808480262756348,305.8775329589844,18.503835678100586,8471.212890625,0.9963359832763672,0.05196499824523926,0.9869269728660583,0.002222999930381775,7.401045799255371,214.13043212890625,2.530877113342285,0.9523339867591858,3.7942140102386475,56.64622497558594,0.016231000423431396,8438.4931640625,0.22570699453353882,0.047506000846624374,3.471435070037842,308.260498046875,19.574615478515625,8599.7587890625,1.0062509775161743,0.05234000086784363,0.9960809946060181,0.0022330000065267086,7.402571201324463,219.752685546875,2.5960071086883545,0.9631649851799011,4.1057820320129395,58.53054428100586,0.016630999743938446,8558.630859375,0.2311049997806549,96716581,134716473,4048910843,380913102,35349164300,64993871,16135029,25826815,162437207,1537094857,18179807469,2822044,7503920,423505999,4317287191,1530951215,168372,2086828072
2020-03-02,0.04895300045609474,3.6847620010375977,336.79327392578125,19.814064025878906,8869.669921875,0.9949589967727661,0.05518599972128868,1.003432035446167,0.002348999958485365,8.400863647460938,230.5697784423828,2.6679489612579346,0.9549520015716553,4.2150068283081055,60.995548248291016,0.01749500073492527,8926.3134765625,0.2387470006942749,0.04895300045609474,3.6847620010375977,336.79327392578125,19.814064025878906,8869.669921875,0.9949589967727661,0.05518599972128868,1.003432035446167,0.002348999958485365,8.400863647460938,230.5697784423828,2.6679489612579346,0.9549520015716553,4.2150068283081055,60.995548248291016,0.01749500073492527,8926.3134765625,0.2387470006942749,0.049633998423814774,3.7570478916168213,340.65252685546875,20.05397605895996,8921.30859375,1.0045620203018188,0.05576099827885628,1.0122929811477661,0.002369999885559082,8.591569900512695,232.81158447265625,2.6893680095672607,0.9636269807815552,4.313528060913086,61.94123840332031,0.017722999677062035,8940.4541015625,0.24034899473190308,0.04558800160884857,3.3395841121673584,311.5241394042969,18.781808853149414,8532.630859375,0.9938899874687195,0.052483998239040375,0.9954720139503479,0.0022559999488294125,7.724370956420898,217.28428649902344,2.5508921146392822,0.9401739835739136,3.8301000595092773,57.554786682128906,0.01644499972462654,8511.5703125,0.22732700407505035,0.04588399827480316,3.362771987915039,313.32330322265625,19.037860870361328,8563.2646484375,1.002197027206421,0.053015999495983124,0.9996089935302734,0.0022780001163482666,7.757080078125,218.7116241455078,2.56264591217041,0.9564719796180725,3.8802530765533447,57.9840087890625,0.0165180005133152,8577.0625,0.22893500328063965,106582073,155975816,19808528742,428747453,42857674409,67575720,17098421,21259891,165788612,1891308432,20305587789,3378102,8715555,437170132,5309970238,1640719067,64811,2466061224
2020-03-03,0.048760998994112015,3.6297340393066406,329.2382507324219,19.637189865112305,8787.7861328125,1.0024789571762085,0.056671999394893646,0.9993849992752075,0.002498999936506152,8.497455596923828,224.47962951660156,2.644062042236328,0.9544230103492737,4.583631992340088,61.14447784423828,0.017271000891923904,8809.05859375,0.23438100516796112,0.048760998994112015,3.6297340393066406,329.2382507324219,19.637189865112305,8787.7861328125,1.0024789571762085,0.056671999394893646,0.9993849992752075,0.002498999936506152,8.497455596923828,224.47962951660156,2.644062042236328,0.9544230103492737,4.583631992340088,61.14447784423828,0.017271000891923904,8809.05859375,0.23438100516796112,0.049368999898433685,3.69177508354187,337.59100341796875,20.359586715698242,8901.5986328125,1.006193995475769,0.05764799937605858,1.0110869407653809,0.002524999901652336,8.590118408203125,232.3258056640625,2.713238000869751,0.9611459970474243,4.657595157623291,62.35498046875,0.01756400056183338,8962.25390625,0.23875300586223602,0.047843001782894135,3.525578022003174,323.6767578125,19.34406089782715,8704.990234375,0.9933199882507324,0.054924000054597855,0.9920600056648254,0.0023159999400377274,8.197601318359375,221.732666015625,2.616668939590454,0.9400330185890198,4.1546430587768555,60.006019592285156,0.017103999853134155,8617.94140625,0.2319899946451187,0.04891299828886986,3.6855580806732178,336.9118957519531,19.787628173828125,8865.3876953125,0.9944999814033508,0.055142998695373535,1.0030070543289185,0.0023479999508708715,8.396212577819824,230.5239715576172,2.6677780151367188,0.9404699802398682,4.214069843292236,61.020572662353516,0.017494000494480133,8922.8857421875,0.2386689931154251,117373434,127505754,29574589033,355662760,42386715821,65176961,8697815,15858690,174988479,1872178655,19853178572,2172564,7431631,518469329,5412760345,1491595029,356468,2524293730
2020-03-04,0.049003999680280685,3.742063045501709,319.2500915527344,19.95918846130371,8755.24609375,1.0000360012054443,0.05678499862551689,1.002614974975586,0.0023980000987648964,7.952630996704102,224.51797485351562,2.6404340267181396,0.9524509906768799,4.644871234893799,60.38241958618164,0.01771100051701069,8731.4267578125,0.2345300018787384,0.049003999680280685,3.742063045501709,319.2500915527344,19.95918846130371,8755.24609375,1.0000360012054443,0.05678499862551689,1.002614974975586,0.0023980000987648964,7.952630996704102,224.51797485351562,2.6404340267181396,0.9524509906768799,4.644871234893799,60.38241958618164,0.01771100051701069,8731.4267578125,0.2345300018787384,0.05026800185441971,3.8857839107513428,330.95947265625,20.22895622253418,8843.3662109375,1.006505012512207,0.057663001120090485,1.0078599452972412,0.0025080000050365925,8.516426086425781,228.04042053222656,2.687514066696167,0.9572830200195312,4.9504499435424805,61.565731048583984,0.01771100051701069,8901.751953125,0.23796099424362183,0.0482340008020401,3.6282360553741455,313.5711975097656,19.59246063232422,8712.431640625,0.9964839816093445,0.05643099918961525,0.9952120184898376,0.0023670000955462456,7.763908863067627,222.08888244628906,2.6185460090637207,0.947039008140564,4.563704013824463,59.36227798461914,0.01712699979543686,8673.294921875,0.23182600736618042,0.048760998994112015,3.6282360553741455,329.5291748046875,19.66348648071289,8788.5419921875,1.0024789571762085,0.05667699873447418,0.9993849992752075,0.0024999999441206455,8.482597351074219,224.56533813476562,2.644587993621826,0.955715000629425,4.582993984222412,61.14349365234375,0.017261000350117683,8789.1923828125,0.2345450073480606,136505373,155036912,10228558602,363898093,34746706368,48772165,9924382,16405147,144601436,1806626129,16567075208,1850742,9867812,662474676,4429853608,1397778318,362365,2280839542
2020-03-05,0.05105699971318245,3.7606730461120605,337.24481201171875,20.802030563354492,9078.7626953125,1.0014840364456177,0.05768200010061264,1.0097390413284302,0.0025059999898076057,8.199104309082031,229.2681884765625,2.727571964263916,0.964156985282898,4.721253871917725,62.04545974731445,0.01789199933409691,9121.27734375,0.23958200216293335,0.05105699971318245,3.7606730461120605,337.24481201171875,20.802030563354492,9078.7626953125,1.0014840364456177,0.05768200010061264,1.0097390413284302,0.0025059999898076057,8.199104309082031,229.2681884765625,2.727571964263916,0.964156985282898,4.721253871917725,62.04545974731445,0.01789199933409691,9121.27734375,0.23958200216293335,0.052306998521089554,3.9341440200805664,342.56268310546875,21.467180252075195,9142.0546875,1.0046299695968628,0.058515001088380814,1.0138989686965942,0.0025309999473392963,8.406984329223633,234.3644561767578,2.7765610218048096,0.9667739868164062,4.88531494140625,63.1437873840332,0.018316000699996948,9162.63671875,0.2428700029850006,0.04901500046253204,3.743230104446411,319.3156433105469,19.955732345581055,8757.25390625,0.9954429864883423,0.05680900067090988,0.999409019947052,0.0023950000759214163,7.95350980758667,224.6418914794922,2.6412460803985596,0.9484789967536926,4.635666847229004,60.40277862548828,0.017729999497532845,8718.451171875,0.23455500602722168,0.04901500046253204,3.743643045425415,319.3156433105469,19.96246910095215,8760.28515625,1.000216007232666,0.05680900067090988,1.0032219886779785,0.0023990001063793898,7.95350980758667,224.6418914794922,2.6412460803985596,0.9524189829826355,4.642681121826172,60.40277862548828,0.017729999497532845,8735.486328125,0.23455500602722168,112291734,144313784,4756771998,424802925,39698054597,72803379,16964758,18795764,104912777,1723095649,18201291785,2140264,7951959,542142056,4712202709,1419888590,1296520,2299594699
2020-03-06,0.051447998732328415,3.8441460132598877,348.89349365234375,21.288389205932617,9122.5458984375,0.9966970086097717,0.05717900022864342,1.0171480178833008,0.002495999913662672,8.195196151733398,243.52529907226562,2.789268970489502,0.96355801820755,4.678497791290283,63.02560043334961,0.01823600009083748,9108.2353515625,0.24408799409866333,0.051447998732328415,3.8441460132598877,348.89349365234375,21.288389205932617,9122.5458984375,0.9966970086097717,0.05717900022864342,1.0171480178833008,0.002495999913662672,8.195196151733398,243.52529907226562,2.789268970489502,0.96355801820755,4.678497791290283,63.02560043334961,0.01823600009083748,9108.2353515625,0.24408799409866333,0.051722001284360886,3.8736419677734375,351.4958190917969,21.701671600341797,9167.6953125,1.0039880275726318,0.05826200172305107,1.0227710008621216,0.002517000073567033,8.299029350280762,243.5549774169922,2.8045730590820312,0.9678739905357361,4.7458977699279785,63.77326583862305,0.01834299974143505,9235.6689453125,0.24592000246047974,0.05027199909090996,3.723257064819336,334.17486572265625,20.783857345581055,9032.0791015625,0.9958919882774353,0.05699099972844124,1.004336953163147,0.0024470000062137842,8.003276824951172,228.7435760498047,2.7212460041046143,0.9584029912948608,4.570166110992432,61.45963668823242,0.017911000177264214,9019.126953125,0.2391130030155182,0.051040999591350555,3.769476890563965,337.394775390625,20.8270263671875,9078.30859375,1.0014840364456177,0.05769500136375427,1.0084869861602783,0.002503999974578619,8.195696830749512,229.16842651367188,2.727571964263916,0.9639700055122375,4.720170021057129,62.049888610839844,0.017911000177264214,9121.27734375,0.23949000239372253,100834829,130616200,4856222089,449180749,40826885651,72221145,8107906,19142305,100268192,1574406337,19374772256,1881685,6892459,384700765,4766934524,1371421963,183017,2423236344
2020-03-07,0.048944998532533646,3.6208479404449463,330.8061218261719,20.179567337036133,8909.9541015625,1.0000749826431274,0.05637900158762932,0.9953340291976929,0.0024049999192357063,7.81940221786499,237.85308837890625,2.6855199337005615,0.9674490094184875,4.344593048095703,60.54631042480469,0.017048999667167664,8887.2041015625,0.2370709925889969,0.048944998532533646,3.6208479404449463,330.8061218261719,20.179567337036133,8909.9541015625,1.0000749826431274,0.05637900158762932,0.9953340291976929,0.0024049999192357063,7.81940221786499,237.85308837890625,2.6855199337005615,0.9674490094184875,4.344593048095703,60.54631042480469,0.017048999667167664,8887.2041015625,0.2370709925889969,0.05169999971985817,3.85434889793396,349.63446044921875,21.42745018005371,9163.220703125,1.007032036781311,0.057805001735687256,1.0204459428787231,0.0025130000431090593,8.198650360107422,249.97848510742188,2.7933919429779053,0.971265971660614,4.678994178771973,63.75777053833008,0.01826000027358532,9170.578125,0.24463500082492828,0.04855399951338768,3.592474937438965,330.38720703125,19.853567123413086,8890.744140625,0.995265007019043,0.056168001145124435,0.9865890145301819,0.002400999888777733,7.8057050704956055,237.55128479003906,2.6776249408721924,0.9623759984970093,4.340524196624756,60.49959945678711,0.017024999484419823,8780.60546875,0.2370239943265915,0.051527999341487885,3.8428239822387695,349.1767883300781,21.282133102416992,9121.6005859375,0.9959530234336853,0.05703800171613693,1.0184240341186523,0.002500999951735139,8.195663452148438,243.7501983642578,2.790822982788086,0.9624000191688538,4.675084114074707,63.02201461791992,0.01824299991130829,9124.3173828125,0.24397000670433044,90448414,1038558793,3875979762,337204407,36216930370,58114947,3425904,19365810,88138038,1346672683,19431652027,1643859,7182178,375742253,4258036532,1298740279,381178,2109420975
2020-03-08,0.04329099878668785,3.104793071746826,276.1997985839844,16.97406578063965,8108.1162109375,1.0091320276260376,0.05124099925160408,0.977400004863739,0.0021869998890906572,6.4937849044799805,200.68905639648438,2.452388048171997,0.9921020269393921,4.0896711349487305,51.728599548339844,0.014866000041365623,8154.00830078125,0.20690399408340454,0.04329099878668785,3.104793071746826,276.1997985839844,16.97406578063965,8108.1162109375,1.0091320276260376,0.05124099925160408,0.977400004863739,0.0021869998890906572,6.4937849044799805,200.68905639648438,2.452388048171997,0.9921020269393921,4.0896711349487305,51.728599548339844,0.014866000041365623,8154.00830078125,0.20690399408340454,0.048927001655101776,3.6228859424591064,331.1315612792969,20.286340713500977,8914.34375,1.020624041557312,0.056494999676942825,1.0020500421524048,0.0024079999420791864,7.820751190185547,237.7806854248047,2.6865310668945312,0.997422993183136,4.432005882263184,60.60502243041992,0.017041999846696854,8887.2041015625,0.23711000382900238,0.04298099875450134,3.1043310165405273,274.5147399902344,16.955930709838867,8105.2529296875,0.9973340034484863,0.051146000623703,0.9746140241622925,0.0021840000990778208,6.412484169006348,200.6029815673828,2.439357042312622,0.9650279879570007,3.9048349857330322,51.728599548339844,0.014866000041365623,8058.67822265625,0.20682600140571594,0.048927001655101776,3.6208479404449463,331.0129699707031,20.212060928344727,8908.2060546875,1.0000749826431274,0.05637900158762932,0.9953340291976929,0.0024059999268501997,7.820751190185547,237.7806854248047,2.6855199337005615,0.9674490094184875,4.346773147583008,60.57911682128906,0.01703999936580658,8887.2041015625,0.23711000382900238,111437013,184166651,4940601444,365362955,39973102121,129473378,3516045,20791946,101738284,1587136600,21381823651,3284962,7004576,554855517,4523736331,1363976467,522837,2627253062
2020-03-09,0.041482001543045044,3.011631965637207,273.2071228027344,16.570743560791016,7923.64453125,1.0004810094833374,0.049199000000953674,1.0056689977645874,0.0022140000946819782,6.9255690574646,201.986328125,2.40883207321167,0.9791420102119446,4.063914775848389,50.168148040771484,0.014987999573349953,7989.29833984375,0.20918099582195282,0.041482001543045044,3.011631965637207,273.2071228027344,16.570743560791016,7923.64453125,1.0004810094833374,0.049199000000953674,1.0056689977645874,0.0022140000946819782,6.9255690574646,201.986328125,2.40883207321167,0.9791420102119446,4.063914775848389,50.168148040771484,0.014987999573349953,7989.29833984375,0.20918099582195282,0.0439470000565052,3.1619069576263428,279.0417175292969,17.457929611206055,8177.79345703125,1.0099999904632568,0.05161000043153763,1.0061500072479248,0.0022360000293701887,7.012546062469482,207.45140075683594,2.452514886856079,1.0028280019760132,4.3434739112854,52.30763626098633,0.015081999823451042,8346.3525390625,0.21143899857997894,0.039271000772714615,2.8498458862304688,255.10519409179688,15.717181205749512,7690.09814453125,0.9958199858665466,0.04798699915409088,0.9755979776382446,0.0021069999784231186,6.444102764129639,192.2698974609375,2.375180959701538,0.9746159911155701,3.676137924194336,47.284202575683594,0.014229999855160713,7648.03662109375,0.2007409930229187,0.04323099926114082,3.1047561168670654,275.9615478515625,16.978221893310547,8111.146484375,1.008929967880249,0.05131800100207329,0.9764869809150696,0.002188999904319644,6.47963285446167,201.31849670410156,2.452514886856079,0.9947419762611389,4.083906173706055,51.638126373291016,0.01483600027859211,8157.2919921875,0.2066829949617386,125578007,202828739,5692575812,417649798,46936995808,168888966,4545824,30491965,137033008,2021714081,23645428606,3359826,7974460,751627574,5097423294,1427631477,961310,2796925948
2020-03-10,0.04149499908089638,3.0742850303649902,271.7152404785156,16.875654220581055,7909.7294921875,1.0019739866256714,0.04916800186038017,0.995730996131897,0.0022070000413805246,6.811056137084961,200.76724243164062,2.453162908554077,0.9847829937934875,4.08493185043335,50.25638961791992,0.015106000006198883,7919.60693359375,0.2122350037097931,0.04149499908089638,3.0742850303649902,271.7152404785156,16.875654220581055,7909.7294921875,1.0019739866256714,0.04916800186038017,0.995730996131897,0.0022070000413805246,6.811056137084961,200.76724243164062,2.453162908554077,0.9847829937934875,4.08493185043335,50.25638961791992,0.015106000006198883,7919.60693359375,0.2122350037097931,0.042955998331308365,3.1842379570007324,277.1541442871094,17.44171714782715,8136.9453125,1.015159010887146,0.051872000098228455,1.0092589855194092,0.002263000002130866,6.940985202789307,205.71424865722656,2.477034091949463,0.9943270087242126,4.204220771789551,51.2523193359375,0.015310999937355518,8179.2958984375,0.21525299549102783,0.040766000747680664,2.896127939224243,265.6618347167969,16.438751220703125,7814.76318359375,0.9938369989395142,0.04873400181531906,0.9888250231742859,0.00216599996201694,6.653441905975342,198.0644989013672,2.3995819091796875,0.9768350124359131,3.9509260654449463,49.39545440673828,0.014701999723911285,7798.06494140625,0.20658400654792786,0.04155400022864342,3.019498109817505,273.5170593261719,16.58148193359375,7922.14697265625,0.9999669790267944,0.04915300011634827,1.0063879489898682,0.0022169998846948147,6.935927867889404,202.86395263671875,2.4070920944213867,0.9796090126037598,4.094791889190674,50.479827880859375,0.014996999874711037,7999.74853515625,0.20972099900245667,103411534,162383021,4070679142,360300206,42213940994,99168054,6118952,18890026,115431584,1364787040,18344930072,3412390,8116676,531064759,3945792927,1243119267,162464,2317233373
2020-03-11,0.03964899852871895,2.9757308959960938,266.85546875,16.52483367919922,7911.43017578125,0.997418999671936,0.049104999750852585,1.002210021018982,0.0021840000990778208,6.57728910446167,194.8685302734375,2.395098924636841,0.9832940101623535,3.817517042160034,48.463783264160156,0.014835000038146973,7996.486328125,0.2080959975719452,0.03964899852871895,2.9757308959960938,266.85546875,16.52483367919922,7911.43017578125,0.997418999671936,0.049104999750852585,1.002210021018982,0.0021840000990778208,6.57728910446167,194.8685302734375,2.395098924636841,0.9832940101623535,3.817517042160034,48.463783264160156,0.014835000038146973,7996.486328125,0.2080959975719452,0.04173000156879425,3.0947659015655518,273.9375915527344,17.099088668823242,7950.814453125,1.0079350471496582,0.04978799819946289,1.0029350519180298,0.0022279999684542418,6.872024059295654,202.9542999267578,2.4751510620117188,0.9927849769592285,4.106828212738037,50.61192321777344,0.01525100041180849,8036.87646484375,0.21344499289989471,0.03765600174665451,2.7327818870544434,253.3833770751953,15.569993019104004,7642.8125,0.993707001209259,0.04737300053238869,0.9780899882316589,0.0020989999175071716,6.208826065063477,184.36215209960938,2.269418954849243,0.9795370101928711,3.6006019115448,46.238441467285156,0.014274000190198421,7565.12060546875,0.20146499574184418,0.04149400070309639,3.072046995162964,271.84442138671875,16.88408851623535,7910.08984375,1.001484990119934,0.04916299879550934,0.9956300258636475,0.002208000048995018,6.81273078918457,200.76803588867188,2.453320026397705,0.9845029711723328,4.087635040283203,50.26376724243164,0.015111999586224556,7919.98828125,0.21229299902915955,103084587,147334668,3633629631,288383091,38682762605,90540790,9232986,26100688,107425626,1481692354,16984790291,2165453,9213263,464691611,3807551814,1269759581,182829,2130165442
2020-03-12,0.02396100014448166,1.6492029428482056,152.22499084472656,9.600166320800781,4970.7880859375,1.0523560047149658,0.030069999396800995,1.0354399681091309,0.0015369999455288053,3.9639461040496826,112.34712219238281,2.151832103729248,0.9863889813423157,2.064779043197632,30.930883407592773,0.008791999891400337,4946.04296875,0.13963499665260315,0.02396100014448166,1.6492029428482056,152.22499084472656,9.600166320800781,4970.7880859375,1.0523560047149658,0.030069999396800995,1.0354399681091309,0.0015369999455288053,3.9639461040496826,112.34712219238281,2.151832103729248,0.9863889813423157,2.064779043197632,30.930883407592773,0.008791999891400337,4946.04296875,0.13963499665260315,0.03970099985599518,2.9928059577941895,266.9176940917969,16.558284759521484,7929.1162109375,1.1065119504928589,0.0493599995970726,1.0720540285110474,0.0021879998967051506,6.594696998596191,195.14793395996094,2.398008108139038,1.0339210033416748,3.8340680599212646,48.558250427246094,0.01487400010228157,7981.2294921875,0.20912399888038635,0.02396100014448166,1.6145269870758057,150.85890197753906,9.519583702087402,4860.35400390625,0.9545959830284119,0.030069999396800995,0.9927979707717896,0.0015350000467151403,3.9602999687194824,111.21070861816406,2.049030065536499,0.9309120178222656,1.9682929515838623,30.627010345458984,0.008759000338613987,4946.04296875,0.13963499665260315,0.03962700068950653,2.9749488830566406,266.75347900390625,16.526304244995117,7913.6162109375,0.997564971446991,0.04910900071263313,1.001615047454834,0.0021830000914633274,6.576816082000732,194.73892211914062,2.3943979740142822,0.9837629795074463,3.817239999771118,48.4492301940918,0.014840000309050083,7938.365234375,0.20820499956607819,179944370,232086161,5267287206,444641540,53980357243,249341372,8719280,70263958,167892774,1769379393,22134741655,21986540,6463365,678674595,5417383296,1368123604,1092465,3547958418
2020-03-13,0.028436999768018723,1.8054449558258057,176.49472045898438,10.833057403564453,5563.70703125,0.9931139945983887,0.033939000219106674,1.0929510593414307,0.0017379999626427889,4.846123218536377,133.20181274414062,2.043247938156128,0.9418879747390747,2.4211349487304688,37.43795394897461,0.010243999771773815,5599.32666015625,0.15935200452804565,0.028436999768018723,1.8054449558258057,176.49472045898438,10.833057403564453,5563.70703125,0.9931139945983887,0.033939000219106674,1.0929510593414307,0.0017379999626427889,4.846123218536377,133.20181274414062,2.043247938156128,0.9418879747390747,2.4211349487304688,37.43795394897461,0.010243999771773815,5599.32666015625,0.15935200452804565,0.029227999970316887,1.9411569833755493,187.87930297851562,11.349137306213379,5838.11474609375,1.0753270387649536,0.036191001534461975,1.1148250102996826,0.0017989999614655972,5.135182857513428,137.42953491210938,2.2320950031280518,0.9882959723472595,2.7146248817443848,39.24781799316406,0.010751999914646149,5900.24169921875,0.16477200388908386,0.019130000844597816,1.1309629678726196,139.21664428710938,6.963390827178955,4106.98095703125,0.8861240148544312,0.0252080000936985,0.9782459735870361,0.0012469999492168427,3.304457902908325,95.1843032836914,1.9478299617767334,0.9077020287513733,1.5068680047988892,25.573104858398438,0.0075159999541938305,4174.17724609375,0.11509300023317337,0.02395400032401085,1.6523000001907349,152.17665100097656,9.520919799804688,5017.8310546875,1.0493329763412476,0.03013000078499317,1.033869981765747,0.0015399999683722854,3.9382970333099365,112.68999481201172,2.1454079151153564,0.9780529737472534,2.0634210109710693,31.004512786865234,0.008763999678194523,4957.53076171875,0.1405239999294281,202296978,310358697,7430982761,681143272,74156772075,215529294,11377827,71260808,218676976,2669299626,27864623061,45944176,7535203,905688605,7552238198,1816706172,1256784,5160523077
2020-03-14,0.026009000837802887,1.8362480401992798,167.584716796875,10.140448570251465,5200.3662109375,1.0021209716796875,0.031867001205682755,0.9985340237617493,0.0016659999964758754,4.625739097595215,123.30602264404297,2.0289509296417236,0.9382249712944031,2.1435179710388184,34.39658737182617,0.009762000292539597,5211.32861328125,0.14729200303554535,0.026009000837802887,1.8362480401992798,167.584716796875,10.140448570251465,5200.3662109375,1.0021209716796875,0.031867001205682755,0.9985340237617493,0.0016659999964758754,4.625739097595215,123.30602264404297,2.0289509296417236,0.9382249712944031,2.1435179710388184,34.39658737182617,0.009762000292539597,5211.32861328125,0.14729200303554535,0.02897600084543228,1.9874930381774902,180.14442443847656,11.286775588989258,5625.2265625,1.0115400552749634,0.03564300015568733,1.0985569953918457,0.0017839999636635184,4.92226505279541,134.484375,2.0788590908050537,0.9584749937057495,2.5017430782318115,37.59846496582031,0.010551000013947487,5648.703125,0.16003499925136566,0.025745000690221786,1.7027820348739624,165.05343627929688,9.96674919128418,5125.0693359375,0.9886580109596252,0.031376998871564865,0.9919220209121704,0.0016400000313296914,4.532841205596924,122.41447448730469,1.986611008644104,0.8343480229377747,2.0986850261688232,34.044044494628906,0.00965999998152256,5132.08203125,0.14568500220775604,0.0284620001912117,1.812849998474121,177.12457275390625,10.835002899169922,5573.07763671875,0.9924589991569519,0.03398500010371208,1.0940150022506714,0.0017369999550282955,4.844974994659424,133.5824737548828,2.0495870113372803,0.9409739971160889,2.425879955291748,37.536197662353516,0.010266000404953957,5600.146484375,0.1592400074005127,65051356,210130139,3542066431,301943026,36154506008,105289888,15568198,23698135,113389101,1355484541,12740784545,23371165,1778130,448070726,3270465986,1142638047,524503,2310448365
